Event type,Event data,IP Address,Source Module,Scope Distance,Event Tags
IP_ADDRESS,161.149.63.221,161.149.63.221,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'SNC', 'description': 'SERVICENOW, INC.', 'country': 'US', 'asn': '16839', 'subnet': '149.96.16.0/20'}",,asn,2,distance-2
IP_ADDRESS,149.96.21.146,149.96.21.146,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,162.159.128.45,162.159.128.45,A,1,"cdn-cloudflare,distance-1,internal,ipv4"
ASN,"{'name': 'CLOUDFLARENET', 'description': 'Cloudflare, Inc.', 'country': 'US', 'asn': '13335', 'subnet': '162.159.128.0/19'}",,asn,2,distance-2
DNS_NAME,cd14.lacity.gov,"2600:1409:3800::6862:72cb,23.41.4.90,23.41.4.74",subdomaincenter,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,149.96.37.146,149.96.37.146,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'SNC', 'description': 'SERVICENOW, INC.', 'country': 'US', 'asn': '16839', 'subnet': '149.96.32.0/20'}",,asn,2,distance-2
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '3.33.176.0/20'}",,asn,2,distance-2
IP_ADDRESS,3.33.189.110,3.33.189.110,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,15.197.181.212,15.197.181.212,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '15.197.176.0/20'}",,asn,2,distance-2
ASN,"{'name': 'SENDGRID', 'description': 'SendGrid, Inc.', 'country': 'US', 'asn': '11377', 'subnet': '167.89.114.0/23'}",,asn,2,distance-2
IP_ADDRESS,167.89.115.120,167.89.115.120,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'SENDGRID', 'description': 'SendGrid, Inc.', 'country': 'US', 'asn': '11377', 'subnet': '167.89.122.0/23'}",,asn,2,distance-2
IP_ADDRESS,167.89.123.124,167.89.123.124,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'SENDGRID', 'description': 'SendGrid, Inc.', 'country': 'US', 'asn': '11377', 'subnet': '167.89.0.0/18'}",,asn,2,distance-2
IP_ADDRESS,167.89.0.0,167.89.0.0,TXT,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,208.117.48.0,208.117.48.0,TXT,1,"distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'SENDGRID', 'description': 'SendGrid, Inc.', 'country': 'US', 'asn': '11377', 'subnet': '208.117.48.0/21'}",,asn,2,distance-2
ASN,"{'name': 'SENDGRID', 'description': 'SendGrid, Inc.', 'country': 'US', 'asn': '11377', 'subnet': '198.21.0.0/21'}",,asn,2,distance-2
IP_ADDRESS,198.21.0.0,198.21.0.0,TXT,1,"distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'SENDGRID', 'description': 'SendGrid, Inc.', 'country': 'US', 'asn': '11377', 'subnet': '192.254.112.0/20'}",,asn,2,distance-2
IP_ADDRESS,192.254.112.0,192.254.112.0,TXT,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,198.37.144.0,198.37.144.0,TXT,1,"distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'SENDGRID', 'description': 'SendGrid, Inc.', 'country': 'US', 'asn': '11377', 'subnet': '198.37.144.0/20'}",,asn,2,distance-2
IP_ADDRESS,168.245.0.0,168.245.0.0,TXT,1,"distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'SENDGRID', 'description': 'SendGrid, Inc.', 'country': 'US', 'asn': '11377', 'subnet': '168.245.0.0/18'}",,asn,2,distance-2
IP_ADDRESS,50.31.32.0,50.31.32.0,TXT,1,"distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'SENDGRID', 'description': 'SendGrid, Inc.', 'country': 'US', 'asn': '11377', 'subnet': '50.31.32.0/20'}",,asn,2,distance-2
IP_ADDRESS,23.34.240.130,23.34.240.130,A,1,"cdn-akamai,distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': '', 'description': '', 'country': '', 'asn': '20940', 'subnet': '23.34.240.0/24'}",,asn,2,distance-2
IP_ADDRESS,2620:12a:8001::4,2620:12a:8001::4,AAAA,1,"distance-1,internal,ipv6"
ASN,"{'name': 'FASTLY', 'description': 'Fastly, Inc.', 'country': 'US', 'asn': '54113', 'subnet': '2620:12a:8000::/44'}",,asn,2,distance-2
IP_ADDRESS,23.185.0.4,23.185.0.4,A,1,"distance-1,internal,ipv4"
ASN,"{'name': 'FASTLY', 'description': 'Fastly, Inc.', 'country': 'US', 'asn': '54113', 'subnet': '23.185.0.0/24'}",,asn,2,distance-2
IP_ADDRESS,2600:9000:208f:1e00:a:c379:3600:93a1,2600:9000:208f:1e00:a:c379:3600:93a1,AAAA,1,"distance-1,internal,ipv6"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '2600:9000:208f::/48'}",,asn,2,distance-2
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '99.86.224.0/21'}",,asn,2,distance-2
IP_ADDRESS,99.86.229.61,99.86.229.61,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,www.snow.lacity.org,161.149.42.22,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.tagrs.lacity.org,161.149.40.70,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.fixmystreet.lacity.org,161.149.40.164,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.parkinginfo.lacity.org,161.149.42.22,massdns,0,"a-record,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain"
DNS_NAME,www.ydtf.lacity.org,161.149.42.22,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.citylinkla.lacity.org,161.149.40.36,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.resedarising.lacity.org,161.149.42.22,massdns,0,"a-record,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.dmwg.lacity.org,161.149.42.22,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.recodela.lacity.org,161.149.221.142,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.streetslagisstgserver.lacity.org,184.169.212.242,massdns,0,"a-record,aaaa-error,cloud-aws,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.collabora.lacity.org,161.149.223.100,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.ens3.lacity.org,161.149.42.22,massdns,0,"a-record,cname-record,distance-0,in-scope,ns-error,resolved,soa-error,subdomain,txt-error"
DNS_NAME,www.citydrive.lacity.org,161.149.223.100,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,mail.gdev.lacity.org,74.125.142.121,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.empowerla.lacity.org,161.149.221.238,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.snl.lacity.org,161.149.42.22,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.streetslagisstgportal.lacity.org,50.18.61.197,massdns,0,"a-record,aaaa-error,cloud-aws,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.engineering.lacity.org,157.56.161.176,massdns,0,"a-record,aaaa-error,cloud-azure,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.alerts.lacity.org,149.96.21.146,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.earnlearnplay.lacity.org,54.245.230.145,massdns,0,"a-record,aaaa-error,cloud-aws,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.mobilefmsnpdinv-temp.lacity.org,216.128.253.229,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,resolved,subdomain,txt-error"
DNS_NAME,engpermitmanual-int.lacity.org,"52.11.47.172,52.13.186.5",massdns,0,"a-record,aaaa-error,cloud-aws,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.councildistrict12.lacity.org,161.149.42.22,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.unifiedla.lacity.org,54.245.230.145,massdns,0,"a-record,aaaa-error,cloud-aws,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,councildistrict5.lacity.org,"2600:1409:3800::6862:72c0,104.98.114.192",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,councildistrict1.lacity.org,104.98.114.192,massdns,0,"a-record,aaaa-error,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,councildistrict11.lacity.org,"2600:1407:3c00:27::1721:1d96,2600:1407:3c00:27::1721:1d8c,104.98.114.192",massdns,0,"a-record,aaaa-error,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,councildistrict10.lacity.org,104.98.114.192,massdns,0,"a-record,aaaa-error,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.erb.lacity.org,104.98.114.192,massdns,0,"a-record,aaaa-error,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.recode.lacity.org,161.149.221.142,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.treasurer.lacity.org,161.149.42.22,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,councildistrict2.lacity.org,"23.41.4.78,23.41.4.85",massdns,0,"a-record,aaaa-error,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.ethmedia.lacity.org,161.149.221.189,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,subdomain,txt-error"
IP_ADDRESS,52.13.186.5,52.13.186.5,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-error"
ASN,"{'asn': '16509', 'subnet': '52.12.0.0/15', 'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US'}",,asn,2,distance-2
DNS_NAME,www.connect2lacity.lacity.org,161.149.42.22,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,councildistrict6.lacity.org,"23.41.4.90,23.41.4.74",massdns,0,"a-record,aaaa-error,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.expresspark.lacity.org,161.149.42.22,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.eripform.lacity.org,161.149.40.10,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.smallbusinessacademy.lacity.org,161.149.42.22,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.budget.lacity.org,161.149.42.22,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.testbsspermits.lacity.org,161.149.40.187,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.bike.lacity.org,40.77.106.27,massdns,0,"a-record,aaaa-error,cloud-azure,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.parkinginla.lacity.org,161.149.42.22,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.quality.lacity.org,161.149.40.36,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.gsdmaps.lacity.org,161.149.42.22,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.sspr.lacity.org,161.149.40.33,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.dsf.lacity.org,54.245.230.145,massdns,0,"a-record,aaaa-error,cloud-aws,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,councildistrict3.lacity.org,"23.41.4.78,2600:1407:3c00:27::1721:1d8c,2600:1407:3c00:27::1721:1d96,23.41.4.85",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.dox.lacity.org,161.149.40.230,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.mobiles1.lacity.org,161.149.223.156,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.vss.lacity.org,161.149.223.148,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.cloudservices.lacity.org,161.149.221.110,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.zoning.lacity.org,199.167.77.110,massdns,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,ns-error,resolved,soa-error,subdomain,txt-error"
DNS_NAME,angelinouat.lacity.org,"2600:9000:260f:e200:18:2ae3:6c40:93a1,2600:9000:260f:fa00:18:2ae3:6c40:93a1,2600:9000:260f:800:18:2ae3:6c40:93a1,2600:9000:260f:ac00:18:2ae3:6c40:93a1,3.163.24.97,3.163.24.116,3.163.24.115,3.163.24.112,2600:9000:260f:4c00:18:2ae3:6c40:93a1,2600:9000:260f:1200:18:2ae3:6c40:93a1,2600:9000:260f:5000:18:2ae3:6c40:93a1,2600:9000:260f:7c00:18:2ae3:6c40:93a1",massdns,0,"a-record,aaaa-record,cloud-aws,cname-record,distance-0,in-scope,ns-record,resolved,soa-record,srv-error,subdomain"
DNS_NAME,councildistrict7.lacity.org,"23.41.4.78,23.41.4.85",massdns,0,"a-record,aaaa-error,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.racialequity.lacity.org,54.245.230.145,massdns,0,"a-record,aaaa-error,cloud-aws,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.zoo.lacity.org,161.149.240.175,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.controllerapps.lacity.org,161.149.42.22,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
ASN,"{'asn': '36473', 'subnet': '199.167.72.0/21', 'name': 'CONTE-25-BLA-RST', 'description': 'Contegix', 'country': 'US'}",,asn,2,distance-2
DNS_NAME,www.webapps.lacity.org,161.149.223.136,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
IP_ADDRESS,199.167.77.110,199.167.77.110,A,1,"distance-1,internal,ipv4,ptr-error"
DNS_NAME,www.mobilefmsnpdinv.lacity.org,216.128.247.5,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,ssotest.lacity.org,"74.125.197.121,2607:f8b0:400a:804::2013",massdns,0,"a-record,aaaa-record,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain"
DNS_NAME,www.dayofservice.lacity.org,161.149.221.240,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.streetslagisdata.lacity.org,54.151.53.86,massdns,0,"a-record,aaaa-error,cloud-aws,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.findmeaspot.lacity.org,"54.68.130.79,52.88.211.169,54.70.100.243",massdns,0,"a-record,aaaa-error,cloud-aws,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.alert.lacity.org,149.96.21.146,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
IP_ADDRESS,54.68.130.79,54.68.130.79,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-error"
ASN,"{'asn': '16509', 'subnet': '54.68.0.0/15', 'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US'}",,asn,2,distance-2
DNS_NAME,www.done.lacity.org,161.149.40.47,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '54.70.0.0/15'}",,asn,2,distance-2
IP_ADDRESS,54.70.100.243,54.70.100.243,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-error"
DNS_NAME,k11.lacity.org,,massdns,0,"aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-record"
DNS_NAME,cloudauth.lacity.org,54.186.144.103,massdns,0,"a-record,aaaa-error,cloud-aws,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,councildistrict13.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.dart.lacity.org,,massdns,0,"a-error,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.culture.lacity.org,161.149.42.22,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.parc3cert.lacity.org,161.149.223.152,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,councildistrict8.lacity.org,"23.41.4.78,23.41.4.85",massdns,0,"a-record,aaaa-error,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,councildistrict9.lacity.org,"23.41.4.78,23.41.4.85",massdns,0,"a-record,aaaa-error,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,subdomain,txt-error"
DNS_NAME,mft-test.lacity.org,54.69.143.57,massdns,0,"a-record,aaaa-error,cloud-aws,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,subdomain,txt-error"
DNS_NAME,www.councildistrict4.lacity.org,"23.41.4.78,23.41.4.85",massdns,0,"a-record,aaaa-error,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.eplanlastage.lacity.org,161.149.40.29,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,geocodes.lacity.org,104.42.183.179,massdns,0,"a-record,aaaa-error,cloud-azure,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.parc3.lacity.org,161.149.223.152,massdns,0,"a-record,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.streets.lacity.org,52.244.230.41,massdns,0,"a-record,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.councildistrict14.lacity.org,161.149.42.22,massdns,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.streetslagisstgdata.lacity.org,50.18.72.194,massdns,0,"a-record,cloud-aws,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,sso-dev.lacity.org,"23.41.4.78,2600:1409:12::1736:12e9,2600:1409:12::1736:1328,23.41.4.85",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.councildistrict15.lacity.org,161.149.42.22,massdns,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,cloudauthtest.lacity.org,"44.242.45.249,52.27.5.117",massdns,0,"a-record,cloud-aws,cname-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,2600:1409:12::1736:12e9,2600:1409:12::1736:12e9,AAAA,1,"cdn-akamai,distance-1,internal,ipv6,ptr-record,resolved"
ASN,"{'name': '', 'description': '', 'country': '', 'asn': '20940', 'subnet': '2600:1409:12::/48'}",,asn,2,distance-2
DNS_NAME,www.searchla.lacity.org,161.149.221.88,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain"
DNS_NAME,geocodes2.lacity.org,104.42.199.149,massdns,0,"a-record,cloud-azure,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.streetslagisserver.lacity.org,52.9.4.168,massdns,0,"a-record,aaaa-error,cloud-aws,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.streetslagisportal.lacity.org,18.144.160.229,massdns,0,"a-record,cloud-aws,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.mobileladbs.lacity.org,216.128.247.5,massdns,0,"a-record,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.opa.lacity.org,"23.41.4.90,2600:1409:12::1736:1339,2600:1409:12::1736:131a,23.41.4.74",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,k112.lacity.org,,massdns,0,"cname-record,distance-0,in-scope,resolved,subdomain,txt-record"
DNS_NAME,www.councildistrict6.lacity.org,161.149.42.22,massdns,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.councildistrict8.lacity.org,161.149.42.22,massdns,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.councildistrict13.lacity.org,161.149.42.22,massdns,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.councildistrict5.lacity.org,161.149.42.22,massdns,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.councildistrict1.lacity.org,161.149.42.22,massdns,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.geocodes.lacity.org,104.42.183.179,massdns,0,"a-record,cloud-azure,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,mobilefmsmainv.lacity.org,216.128.253.220,massdns,0,"a-record,aaaa-error,distance-0,in-scope,mx-error,ns-error,resolved,srv-error,subdomain"
DNS_NAME,www.mobilefmsmainv.lacity.org,216.128.253.220,massdns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.councildistrict14.lacity.gov,"141.193.213.11,141.193.213.10",massdns,0,"a-record,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,cd1.lacity.gov,"2600:1409:9800:14::6846:7fbc,23.41.4.90,2600:1409:9800:14::6846:7f8c,23.41.4.74",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.cd15.lacity.gov,161.149.42.22,massdns,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,cd8.lacity.gov,"2600:1409:3800::6862:72cb,23.41.4.90,23.41.4.74",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,cd10.lacity.gov,"2600:1409:9800:14::6846:7fbc,23.41.4.90,2600:1409:9800:14::6846:7f8c,23.41.4.74",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.councildistrict4.lacity.gov,"162.159.128.45,2606:4700:7::a29f:8a2c,2606:4700:7::a29f:802d,162.159.138.44",massdns,0,"a-record,aaaa-record,cdn-cloudflare,cname-record,distance-0,in-scope,resolved,subdomain"
