[SCAN]              	dismal_sauron (SCAN:e735bfbe4df1c0d00142495a16269066001d7882)	TARGET	(distance-0)
[DNS_NAME]          	www.councildistrict12.lacity.org	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.unifiedla.lacity.org	massdns	(a-record, aaaa-error, cloud-aws, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	councildistrict5.lacity.org	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	councildistrict1.lacity.org	massdns	(a-record, aaaa-error, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	councildistrict11.lacity.org	massdns	(a-record, aaaa-error, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	councildistrict10.lacity.org	massdns	(a-record, aaaa-error, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.erb.lacity.org	massdns	(a-record, aaaa-error, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.recode.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.treasurer.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	councildistrict2.lacity.org	massdns	(a-record, aaaa-error, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.ethmedia.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, subdomain, txt-error)
[IP_ADDRESS]        	52.13.186.5	A	(cloud-aws, distance-1, internal, ipv4, ptr-error)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "52.12.0.0/15"}	asn	(distance-2)
[DNS_NAME]          	www.connect2lacity.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	councildistrict6.lacity.org	massdns	(a-record, aaaa-error, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.expresspark.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.eripform.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.smallbusinessacademy.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.budget.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.testbsspermits.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.bike.lacity.org	massdns	(a-record, aaaa-error, cloud-azure, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.parkinginla.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.quality.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.gsdmaps.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.sspr.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.dsf.lacity.org	massdns	(a-record, aaaa-error, cloud-aws, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	councildistrict3.lacity.org	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.dox.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.mobiles1.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.vss.lacity.org	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.cloudservices.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.zoning.lacity.org	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, ns-error, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	angelinouat.lacity.org	massdns	(a-record, aaaa-record, cloud-aws, cname-record, distance-0, in-scope, ns-record, resolved, soa-record, srv-error, subdomain)
[DNS_NAME]          	councildistrict7.lacity.org	massdns	(a-record, aaaa-error, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.racialequity.lacity.org	massdns	(a-record, aaaa-error, cloud-aws, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.zoo.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.controllerapps.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[ASN]               	{"asn": "36473", "country": "US", "description": "Contegix", "name": "CONTE-25-BLA-RST", "subnet": "199.167.72.0/21"}	asn	(distance-2)
[DNS_NAME]          	www.webapps.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[IP_ADDRESS]        	199.167.77.110	A	(distance-1, internal, ipv4, ptr-error)
[DNS_NAME]          	www.mobilefmsnpdinv.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	ssotest.lacity.org	massdns	(a-record, aaaa-record, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain)
[DNS_NAME]          	www.dayofservice.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.streetslagisdata.lacity.org	massdns	(a-record, aaaa-error, cloud-aws, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.findmeaspot.lacity.org	massdns	(a-record, aaaa-error, cloud-aws, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.alert.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[IP_ADDRESS]        	54.68.130.79	A	(cloud-aws, distance-1, internal, ipv4, ptr-error)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "54.68.0.0/15"}	asn	(distance-2)
[DNS_NAME]          	www.done.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "54.70.0.0/15"}	asn	(distance-2)
[IP_ADDRESS]        	54.70.100.243	A	(cloud-aws, distance-1, internal, ipv4, ptr-error)
[DNS_NAME]          	k11.lacity.org	massdns	(aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-record)
[DNS_NAME]          	cloudauth.lacity.org	massdns	(a-record, aaaa-error, cloud-aws, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	councildistrict13.lacity.org	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.dart.lacity.org	massdns	(a-error, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.culture.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.parc3cert.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	councildistrict8.lacity.org	massdns	(a-record, aaaa-error, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	councildistrict9.lacity.org	massdns	(a-record, aaaa-error, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	mft-test.lacity.org	massdns	(a-record, aaaa-error, cloud-aws, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	www.councildistrict4.lacity.org	massdns	(a-record, aaaa-error, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.eplanlastage.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	geocodes.lacity.org	massdns	(a-record, aaaa-error, cloud-azure, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.parc3.lacity.org	massdns	(a-record, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.streets.lacity.org	massdns	(a-record, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.councildistrict14.lacity.org	massdns	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.streetslagisstgdata.lacity.org	massdns	(a-record, cloud-aws, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	sso-dev.lacity.org	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.councildistrict15.lacity.org	massdns	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cloudauthtest.lacity.org	massdns	(a-record, cloud-aws, cname-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	2600:1409:12::1736:12e9	AAAA	(cdn-akamai, distance-1, internal, ipv6, ptr-record, resolved)
[ASN]               	{"asn": "20940", "country": "", "description": "", "name": "", "subnet": "2600:1409:12::/48"}	asn	(distance-2)
[DNS_NAME]          	www.searchla.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain)
[DNS_NAME]          	geocodes2.lacity.org	massdns	(a-record, cloud-azure, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.streetslagisserver.lacity.org	massdns	(a-record, aaaa-error, cloud-aws, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.streetslagisportal.lacity.org	massdns	(a-record, cloud-aws, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.mobileladbs.lacity.org	massdns	(a-record, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.opa.lacity.org	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	k112.lacity.org	massdns	(cname-record, distance-0, in-scope, resolved, subdomain, txt-record)
[DNS_NAME]          	www.councildistrict6.lacity.org	massdns	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.councildistrict8.lacity.org	massdns	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.councildistrict13.lacity.org	massdns	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.councildistrict5.lacity.org	massdns	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.councildistrict1.lacity.org	massdns	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.geocodes.lacity.org	massdns	(a-record, cloud-azure, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	mobilefmsmainv.lacity.org	massdns	(a-record, aaaa-error, distance-0, in-scope, mx-error, ns-error, resolved, srv-error, subdomain)
[DNS_NAME]          	www.mobilefmsmainv.lacity.org	massdns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.councildistrict14.lacity.gov	massdns	(a-record, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cd1.lacity.gov	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.cd15.lacity.gov	massdns	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cd8.lacity.gov	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cd10.lacity.gov	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.councildistrict4.lacity.gov	massdns	(a-record, aaaa-record, cdn-cloudflare, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cd3.lacity.gov	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.cd6.lacity.gov	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.cd10.lacity.gov	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.larairs.lapd.lacity.org	massdns	(a-record, distance-0, in-scope, ns-error, resolved, subdomain)
[DNS_NAME]          	www.rppics.lapd.lacity.org	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, srv-error, subdomain, txt-error)
[DNS_NAME]          	piwik.lapd.lacity.org	massdns	(a-record, aaaa-error, aaaa-record, cname-error, distance-0, in-scope, mx-error, ns-error, private-ip, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	piwik.w.lapd.lacity.org	massdns	(a-record, aaaa-record, distance-0, in-scope, private-ip, resolved, subdomain, txt-error)
[DNS_NAME]          	piwik.net.lapd.lacity.org	massdns	(a-record, aaaa-record, distance-0, in-scope, ns-error, private-ip, resolved, soa-error, subdomain)
[DNS_NAME]          	piwik.fr.lapd.lacity.org	massdns	(a-record, aaaa-record, distance-0, in-scope, mx-error, ns-error, private-ip, resolved, soa-error, srv-error, subdomain)
[DNS_NAME]          	piwik.new.lapd.lacity.org	massdns	(a-record, aaaa-record, cname-error, distance-0, in-scope, ns-error, private-ip, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	vcsexpress.lapd.lacity.org	massdns	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	piwik.s.lapd.lacity.org	massdns	(a-record, aaaa-record, cname-error, distance-0, in-scope, mx-error, private-ip, resolved, subdomain, txt-error)
[DNS_NAME]          	piwik.la.lapd.lacity.org	massdns	(a-record, aaaa-record, cname-error, distance-0, in-scope, private-ip, resolved, srv-error, subdomain, txt-error)
[IP_ADDRESS]        	161.149.57.103	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	piwik.mvm.lapd.lacity.org	massdns	(a-record, aaaa-error, distance-0, in-scope, mx-error, ns-error, private-ip, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	piwik.id.lapd.lacity.org	massdns	(a-record, aaaa-record, cname-error, distance-0, in-scope, private-ip, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	piwik.the.lapd.lacity.org	massdns	(a-record, cname-error, distance-0, in-scope, ns-error, private-ip, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	piwik.update.lapd.lacity.org	massdns	(a-record, aaaa-record, cname-error, distance-0, in-scope, mx-error, ns-error, private-ip, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	piwik.it.lapd.lacity.org	massdns	(a-record, aaaa-error, distance-0, in-scope, mx-error, private-ip, resolved, subdomain)
[DNS_NAME]          	piwik.mobile.lapd.lacity.org	massdns	(a-record, distance-0, in-scope, mx-error, private-ip, resolved, subdomain, txt-error)
[DNS_NAME]          	piwik.a.lapd.lacity.org	massdns	(a-record, distance-0, in-scope, mx-error, ns-error, private-ip, resolved, soa-error, subdomain)
[DNS_NAME]          	piwik.vpn.lapd.lacity.org	massdns	(a-record, aaaa-record, cname-error, distance-0, in-scope, mx-error, ns-error, private-ip, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	piwik.production.lapd.lacity.org	massdns	(a-record, cname-error, distance-0, in-scope, private-ip, resolved, subdomain, txt-error)
[DNS_NAME]          	piwik.x.lapd.lacity.org	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, private-ip, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	piwik.www.lapd.lacity.org	massdns	(a-record, aaaa-record, distance-0, in-scope, private-ip, resolved, soa-error, subdomain)
[DNS_NAME]          	piwik.1.lapd.lacity.org	massdns	(a-record, aaaa-error, aaaa-record, cname-error, distance-0, in-scope, mx-error, ns-error, private-ip, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	piwik.dev.lapd.lacity.org	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, private-ip, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	piwik.l.lapd.lacity.org	massdns	(a-record, distance-0, in-scope, private-ip, resolved, subdomain, txt-error)
[DNS_NAME]          	piwik.online.lapd.lacity.org	massdns	(a-record, aaaa-record, distance-0, in-scope, private-ip, resolved, soa-error, subdomain)
[DNS_NAME]          	piwik.live.lapd.lacity.org	massdns	(a-record, distance-0, in-scope, mx-error, private-ip, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	piwik.services.lapd.lacity.org	massdns	(a-record, aaaa-error, distance-0, in-scope, mx-error, ns-error, private-ip, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	piwik.my.lapd.lacity.org	massdns	(a-record, aaaa-record, distance-0, in-scope, mx-error, ns-error, private-ip, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	piwik.pro.lapd.lacity.org	massdns	(a-record, distance-0, in-scope, ns-error, private-ip, resolved, subdomain, txt-error)
[DNS_NAME]          	piwik.portal.lapd.lacity.org	massdns	(a-record, aaaa-record, distance-0, in-scope, private-ip, resolved, subdomain)
[DNS_NAME]          	piwik.csg.lapd.lacity.org	massdns	(a-record, aaaa-record, distance-0, in-scope, mx-error, private-ip, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	piwik.secure.lapd.lacity.org	massdns	(a-record, aaaa-error, distance-0, in-scope, private-ip, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	piwik.prod.lapd.lacity.org	massdns	(a-record, distance-0, in-scope, private-ip, resolved, subdomain, txt-error)
[DNS_NAME]          	piwik.stage.lapd.lacity.org	massdns	(a-record, aaaa-record, cname-error, distance-0, in-scope, ns-error, private-ip, resolved, srv-error, subdomain, txt-error)
[DNS_NAME]          	piwik.dr.lapd.lacity.org	massdns	(a-record, distance-0, in-scope, private-ip, resolved, soa-error, subdomain)
[DNS_NAME]          	piwik.g.lapd.lacity.org	massdns	(a-record, distance-0, in-scope, mx-error, private-ip, resolved, subdomain)
[DNS_NAME]          	piwik.j.lapd.lacity.org	massdns	(a-record, distance-0, in-scope, private-ip, resolved, srv-error, subdomain)
[DNS_NAME]          	piwik.y.lapd.lacity.org	massdns	(a-record, cname-error, distance-0, in-scope, mx-error, ns-error, private-ip, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	piwik.of.lapd.lacity.org	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, private-ip, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	piwik.t.lapd.lacity.org	massdns	(a-record, distance-0, in-scope, mx-error, ns-error, private-ip, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	www.ev.ladot.lacity.org	massdns	(a-error, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	piwik.f.lapd.lacity.org	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, private-ip, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	piwik.test.lapd.lacity.org	massdns	(a-record, distance-0, in-scope, private-ip, resolved, subdomain, txt-error)
[DNS_NAME]          	piwik.ri.lapd.lacity.org	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, private-ip, resolved, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.fast.san.lacity.org	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	piwik.br.lapd.lacity.org	massdns	(a-record, cname-error, distance-0, in-scope, mx-error, private-ip, resolved, subdomain, txt-error)
[DNS_NAME]          	piwik.q.lapd.lacity.org	massdns	(a-record, distance-0, in-scope, private-ip, resolved, subdomain)
[DNS_NAME]          	piwik.beta.lapd.lacity.org	massdns	(a-record, distance-0, in-scope, private-ip, resolved, soa-error, subdomain)
[DNS_NAME]          	piwik.u.lapd.lacity.org	massdns	(a-record, distance-0, in-scope, ns-error, private-ip, resolved, subdomain)
[DNS_NAME]          	tfast.san.lacity.org	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain)
[DNS_NAME]          	www.tfast.san.lacity.org	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	piwik.en.lapd.lacity.org	massdns	(a-record, distance-0, in-scope, private-ip, resolved, subdomain)
[DNS_NAME]          	piwik.ru.lapd.lacity.org	massdns	(a-record, distance-0, in-scope, private-ip, resolved, subdomain, txt-error)
[DNS_NAME]          	www.tsu-01.mcd.lacity.org	massdns	(a-record, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.tsu-02.mcd.lacity.org	massdns	(a-record, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	piwik.lafdaccess.lacity.org	massdns	(a-record, aaaa-record, distance-0, in-scope, private-ip, resolved, subdomain)
[DNS_NAME]          	piwik.family.mft.lacity.org	massdns	(a-record, distance-0, in-scope, private-ip, resolved, subdomain)
[DNS_NAME]          	piwik.east.lafdaccess.lacity.org	massdns	(a-record, aaaa-record, distance-0, in-scope, private-ip, resolved, srv-error, subdomain)
[DNS_NAME]          	piwik.sas.lafdaccess.lacity.org	massdns	(a-record, aaaa-record, distance-0, in-scope, private-ip, resolved, subdomain)
[DNS_NAME]          	piwik.0.lafdaccess.lacity.org	massdns	(a-record, aaaa-error, aaaa-record, cname-error, distance-0, in-scope, ns-error, private-ip, resolved, soa-error, srv-error, subdomain)
[DNS_NAME]          	piwik.a.lafdaccess.lacity.org	massdns	(a-record, aaaa-record, cname-error, distance-0, in-scope, mx-error, ns-error, private-ip, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	piwik.int.lafdaccess.lacity.org	massdns	(a-record, cname-error, distance-0, in-scope, mx-error, private-ip, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	piwik.sub.lafdaccess.lacity.org	massdns	(a-record, aaaa-record, distance-0, in-scope, private-ip, resolved, subdomain, txt-error)
[DNS_NAME]          	piwik.ssl.lafdaccess.lacity.org	massdns	(a-record, aaaa-record, cname-error, distance-0, in-scope, private-ip, resolved, subdomain, txt-error)
[DNS_NAME]          	piwik.cms.lafdaccess.lacity.org	massdns	(a-record, aaaa-record, distance-0, in-scope, mx-error, private-ip, resolved, subdomain)
[DNS_NAME]          	piwik.server.lafdaccess.lacity.org	massdns	(a-record, aaaa-record, distance-0, in-scope, private-ip, resolved, subdomain)
[DNS_NAME]          	piwik.my.lafdaccess.lacity.org	massdns	(a-record, cname-error, distance-0, in-scope, ns-error, private-ip, resolved, srv-error, subdomain, txt-error)
[DNS_NAME]          	piwik.us.lafdaccess.lacity.org	massdns	(a-record, aaaa-error, distance-0, in-scope, mx-error, ns-error, private-ip, resolved, subdomain)
[DNS_NAME]          	piwik.mvm.lafdaccess.lacity.org	massdns	(a-record, cname-error, distance-0, in-scope, ns-error, private-ip, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	piwik.p.lafdaccess.lacity.org	massdns	(a-record, distance-0, in-scope, private-ip, resolved, subdomain)
[DNS_NAME]          	piwik.srv.lafdaccess.lacity.org	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, private-ip, resolved, soa-error, srv-error, subdomain)
[DNS_NAME]          	piwik.l.lafdaccess.lacity.org	massdns	(a-record, distance-0, in-scope, mx-error, private-ip, resolved, srv-error, subdomain, txt-error)
[DNS_NAME]          	piwik.u.lafdaccess.lacity.org	massdns	(a-record, distance-0, in-scope, private-ip, resolved, subdomain)
[DNS_NAME]          	piwik.mobile.lafdaccess.lacity.org	massdns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, private-ip, resolved, srv-error, subdomain, txt-error)
[DNS_NAME]          	piwik.ca.lafdaccess.lacity.org	massdns	(a-record, aaaa-record, distance-0, in-scope, private-ip, resolved, srv-error, subdomain)
[DNS_NAME]          	piwik.dr.lafdaccess.lacity.org	massdns	(a-record, distance-0, in-scope, private-ip, resolved, subdomain)
